total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
80.0,1.0,70.0,182,0,1,0.5823685659375247
80.0,2.0,69.0,182,0,0,0.4907809766781151
81.0,2.0,68.0,182,0,0,0.48892525824357386
84.0,2.0,67.0,182,0,1,0.5196740723842345
85.0,2.0,66.0,182,0,1,0.5178201992695283
86.0,2.0,65.0,182,0,1,0.5159658354396278
87.0,2.0,64.0,182,0,1,0.5141110318478705
87.0,2.0,63.0,182,0,0,0.4959497465137059
88.0,2.0,62.0,182,0,0,0.49409344755694024
89.0,2.0,61.0,182,0,0,0.4922373114331672
91.0,2.0,60.0,182,0,1,0.5066884405061891
92.0,2.0,59.0,182,0,1,0.5048322039038223
93.0,2.0,58.0,182,0,1,0.5029758340801644
94.0,2.0,57.0,182,0,1,0.5011193822095878
95.0,2.0,56.0,182,0,0,0.49926289947551084
96.0,2.0,55.0,182,0,0,0.4974064370647571
96.0,2.0,54.0,182,0,0,0.4792532106918681
97.0,2.0,53.0,182,0,0,0.4774002158916083
98.0,2.0,52.0,182,0,0,0.47554784294054886
99.0,2.0,51.0,182,0,0,0.473696142573013
101.0,2.0,50.0,182,0,0,0.4881262209267175
102.0,2.0,49.0,182,0,0,0.4862709548586901
102.0,3.0,48.0,182,0,0,0.39548479619609556
103.0,3.0,47.0,182,0,0,0.3937108127662618
104.0,3.0,46.0,182,0,0,0.3919396275152323
108.0,3.0,45.0,182,0,0,0.43760478315537715
109.0,3.0,44.0,182,0,0,0.4357780632074973
109.0,4.0,43.0,182,0,0,0.3480324466802208
110.0,4.0,42.0,182,0,0,0.3463493643286799
111.0,4.0,41.0,182,0,0,0.3446701183777383
115.0,4.0,40.0,182,0,0,0.38834524172596974
116.0,4.0,39.0,182,0,0,0.38658280360223635
116.0,5.0,38.0,182,0,0,0.3034159785297198
116.0,6.0,37.0,182,0,0,0.2313919407884032
116.0,6.0,36.0,182,0,0,0.21872214649875032
116.0,6.0,35.0,182,0,0,0.20655964616790923
117.0,6.0,34.0,182,0,0,0.20534524014160574
118.0,6.0,33.0,182,0,0,0.20413613694415372
118.0,6.0,32.0,182,0,0,0.19258478969296552
119.0,6.0,31.0,182,0,0,0.19143272175807724
120.0,6.0,30.0,182,0,0,0.19028592143092435
121.0,6.0,29.0,182,0,0,0.18914438406939513
122.0,6.0,28.0,182,0,0,0.18800810478499808
122.0,7.0,27.0,182,0,0,0.13795382906938725
123.0,7.0,26.0,182,0,0,0.137073089079496
124.0,7.0,25.0,182,0,0,0.1361970836262287
124.0,7.0,24.0,182,0,0,0.12787247890973655
124.0,7.0,23.0,182,0,0,0.11998601208221511
125.0,7.0,22.0,182,0,0,0.11920412176240594
126.0,7.0,21.0,182,0,0,0.1184266409613943
132.0,7.0,20.0,182,0,0,0.1559511289786341
132.0,7.0,19.0,182,0,0,0.14662406977413925
134.0,7.0,18.0,182,0,0,0.1540061444896699
135.0,7.0,17.0,182,0,0,0.15304111558816058
136.0,7.0,17.0,182,0,0,0.16168946465212236
137.0,7.0,16.0,182,0,0,0.16068543526080714
138.0,7.0,15.0,182,0,0,0.1596864528946865
144.0,7.0,14.0,182,0,0,0.20721156512136696
145.0,7.0,13.0,182,0,0,0.2059943213999611
146.0,7.0,12.0,182,0,0,0.20478238121535097
150.0,7.0,11.0,182,0,0,0.23714607776506713
154.0,7.0,11.0,182,0,0,0.2875215082062932
155.0,7.0,10.0,182,0,0,0.28600268627595604
155.0,8.0,9.0,182,0,0,0.21682552793355064
155.0,9.0,8.0,182,0,0,0.16061665973034653
156.0,9.0,7.0,182,0,0,0.15961802362680352
157.0,9.0,6.0,182,0,0,0.15862442318940723
157.0,10.0,5.0,182,0,0,0.11528243930031135
