total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
86.0,2.0,65.0,182,0,0,0.37010589749082023
87.0,2.0,64.0,182,0,0,0.37010589749082023
87.0,2.0,63.0,182,0,0,0.37010589749082023
88.0,2.0,62.0,182,0,0,0.37010589749082023
89.0,2.0,61.0,182,0,0,0.37010589749082023
91.0,2.0,60.0,182,0,0,0.37010589749082023
92.0,2.0,59.0,182,0,0,0.37010589749082023
93.0,2.0,58.0,182,0,0,0.37010589749082023
94.0,2.0,57.0,182,0,0,0.37010589749082023
95.0,2.0,56.0,182,0,0,0.37010589749082023
96.0,2.0,55.0,182,0,0,0.37010589749082023
96.0,2.0,54.0,182,0,0,0.37010589749082023
97.0,2.0,53.0,182,0,0,0.37010589749082023
98.0,2.0,52.0,182,0,0,0.37010589749082023
99.0,2.0,51.0,182,0,0,0.37010589749082023
101.0,2.0,50.0,182,0,0,0.37010589749082023
102.0,2.0,49.0,182,0,0,0.37010589749082023
102.0,3.0,48.0,182,0,0,0.37010589749082023
103.0,3.0,47.0,182,0,0,0.371263330463104
104.0,3.0,46.0,182,0,0,0.371263330463104
108.0,3.0,45.0,182,0,0,0.371263330463104
109.0,3.0,44.0,182,0,0,0.37408157338803627
109.0,4.0,43.0,182,0,0,0.35068329212773897
110.0,4.0,42.0,182,0,0,0.3550937877953516
111.0,4.0,41.0,182,0,0,0.3550937877953516
115.0,4.0,40.0,182,0,0,0.3550937877953516
116.0,4.0,39.0,182,0,0,0.3550937877953516
116.0,5.0,38.0,182,0,0,0.2943769175337871
116.0,6.0,37.0,182,0,0,0.11234641191032167
116.0,6.0,36.0,182,0,0,0.11234641191032167
116.0,6.0,35.0,182,0,0,0.11234641191032167
117.0,6.0,34.0,182,0,0,0.11234641191032167
118.0,6.0,33.0,182,0,0,0.11234641191032167
118.0,6.0,32.0,182,0,0,0.11234641191032167
119.0,6.0,31.0,182,0,0,0.11234641191032167
120.0,6.0,30.0,182,0,0,0.11234641191032167
121.0,6.0,29.0,182,0,0,0.11234641191032167
122.0,6.0,28.0,182,0,0,0.11234641191032167
122.0,7.0,27.0,182,0,0,0.11285880170604103
123.0,7.0,26.0,182,0,0,0.11285880170604103
124.0,7.0,25.0,182,0,0,0.11285880170604103
124.0,7.0,24.0,182,0,0,0.11285880170604103
124.0,7.0,23.0,182,0,0,0.11285880170604103
125.0,7.0,22.0,182,0,0,0.11217261481465063
126.0,7.0,21.0,182,0,0,0.11053834683621376
132.0,7.0,20.0,182,0,0,0.11067601314706571
132.0,7.0,19.0,182,0,0,0.11151497099138914
134.0,7.0,18.0,182,0,0,0.11151497099138914
135.0,7.0,17.0,182,0,0,0.11371655845697258
136.0,7.0,17.0,182,0,0,0.11371655845697258
137.0,7.0,16.0,182,0,0,0.11371655845697258
138.0,7.0,15.0,182,0,0,0.11371655845697258
144.0,7.0,14.0,182,0,0,0.12868522850589964
145.0,7.0,13.0,182,0,0,0.12868522850589964
146.0,7.0,12.0,182,0,0,0.12868522850589964
150.0,7.0,11.0,182,0,0,0.12868522850589964
154.0,7.0,11.0,182,0,0,0.1335119635035528
155.0,7.0,10.0,182,0,0,0.13869212519783788
155.0,8.0,9.0,182,0,0,0.137459119513656
155.0,9.0,8.0,182,0,0,0.13730465482679632
156.0,9.0,7.0,182,0,0,0.13800197563467934
157.0,9.0,6.0,182,0,0,0.13974842848821345
157.0,10.0,5.0,182,0,0,0.14054049045392866
